,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-01,Will Acton,home,Edmonton Oilers,Winnipeg Jets,C,8.4666666666667,0,1,0,0.06,2,0,0,8,5,1,0,0.12,0.19,20132014,0.3259333333333344,0.3259333333333344,0.3259333333333344,0.3259333333333344,0.6740666666666656,0.3259333333333344,-0.2059333333333344,0.1359333333333344,0.83,0.03,0.09629166666666594,0.6253412500000011,1.581632916666667,1987-07-16,26.23013698630137,1,0.0,0.14867217633126525,0.14867217633126525,0.17714759613947467,0.12694068482580645,0.16355273185851504,1,0.12694068482580645
1,2013-10-05,Will Acton,away,Edmonton Oilers,Vancouver Canucks,C,11.333333333333,0,0,0,0.0,0,2,1,4,5,0,0,0.0,0.23,20132014,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,-0.417666666666656,0.417666666666656,-0.417666666666656,0.18766666666665596,0.0,-0.16,-0.66104166666666,0.6553812499999886,-0.16566041666667142,1987-07-16,26.24109589041096,2,0.14929239465381863,0.12139793321079807,0.12139793321079807,0.1719126898969797,0.10476414020306132,0.1335386328696354,1,0.10476414020306132
2,2013-10-07,Will Acton,home,Edmonton Oilers,New Jersey Devils,C,6.5,0,0,0,0.01,0,1,0,6,3,0,0,0.01,0.35,20132014,0.263,0.263,0.263,0.263,-0.263,0.263,-0.253,-0.08699999999999997,0.005,-0.12,-0.558125,0.28608125000000006,-0.3870437499999999,1987-07-16,26.246575342465754,3,0.12193760427660598,0.08036742895160942,0.08036742895160942,0.09505550059579228,0.09263605811937643,0.11627059322288,1,0.09263605811937643
3,2013-10-10,Will Acton,home,Edmonton Oilers,Montreal Canadiens,C,6.7833333333333,0,0,0,0.0,1,0,0,3,5,0,0,0.0,0.24,20132014,0.2720666666666656,0.2720666666666656,0.2720666666666656,0.2720666666666656,-0.2720666666666656,0.2720666666666656,-0.2720666666666656,0.03206666666666563,0.05,-0.02,-0.570041666666666,0.4827712499999989,-0.0572704166666671,1987-07-16,26.254794520547946,4,0.08112035199053652,0.06997030135444351,0.06997030135444351,0.07552834055185154,0.08820645258094399,0.1091569284220108,1,0.08820645258094399
4,2013-10-12,Will Acton,away,Edmonton Oilers,Toronto Maple Leafs,C,8.45,0,0,0,0.08,1,0,0,7,3,0,1,0.1,0.02,20132014,0.32539999999999997,0.32539999999999997,0.32539999999999997,0.32539999999999997,-0.32539999999999997,-0.6746000000000001,-0.22539999999999996,0.30539999999999995,0.09,0.04,-0.540875,0.4762712499999999,0.06539624999999993,1987-07-16,26.26027397260274,5,0.07079157774120044,0.06964504162901111,0.06964504162901111,0.08235529517167908,0.09387512685171247,0.11258735730679237,1,0.09387512685171247
5,2013-10-14,Will Acton,away,Edmonton Oilers,Washington Capitals,C,9.2333333333333,1,0,0,0.09,0,0,0,5,6,1,0,0.16,0.16,20132014,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.6495333333333344,0.3504666666666656,-0.1904666666666656,0.1904666666666656,0.795,-0.01,0.10595833333333404,0.7025612499999988,1.5935195833333329,1987-07-16,26.265753424657536,6,0.07041553172607479,0.17215855795010915,0.17215855795010915,0.21541318847451874,0.10833507570715788,0.12848054527164826,1,0.10833507570715788
6,2013-10-15,Will Acton,away,Edmonton Oilers,Pittsburgh Penguins,C,5.5,0,0,0,0.03,0,0,0,1,1,0,0,0.16,0.1,20132014,0.23099999999999998,0.23099999999999998,0.23099999999999998,0.23099999999999998,-0.23099999999999998,0.23099999999999998,-0.07099999999999998,0.13099999999999998,0.015,0.0,-0.444375,0.67688125,0.24750624999999998,1987-07-16,26.268493150684932,7,0.17001130569141779,0.1769748210442178,0.1769748210442178,0.19069926775051058,0.1300966392480284,0.15708842934373551,1,0.1300966392480284
7,2013-10-17,Will Acton,away,Edmonton Oilers,New York Islanders,C,5.0166666666667,0,0,0,0.01,1,0,0,1,1,0,0,0.01,0.09,20132014,0.2155333333333344,0.2155333333333344,0.2155333333333344,0.2155333333333344,-0.2155333333333344,0.2155333333333344,-0.2055333333333344,0.1255333333333344,0.055,0.0,-0.528458333333334,0.6773512500000012,0.20389291666666715,1987-07-16,26.273972602739725,8,0.1747762085351224,0.17861614863224992,0.17861614863224992,0.2074964450716897,0.15178458495468702,0.1842272528745987,1,0.15178458495468702
8,2013-10-19,Will Acton,away,Edmonton Oilers,Ottawa Senators,C,10.533333333333,0,0,0,0.0,0,0,0,1,3,0,0,0.05,0.23,20132014,0.39206666666665596,0.39206666666665596,0.39206666666665596,0.39206666666665596,-0.39206666666665596,0.39206666666665596,-0.34206666666665597,0.16206666666665595,0.0,-0.02,-0.6137916666666601,0.6280212499999885,-0.005770416666671552,1987-07-16,26.279452054794522,9,0.17646886950692858,0.1678534483400203,0.1678534483400203,0.20473841572217216,0.16479434458272418,0.19570618466221804,1,0.16479434458272418
9,2013-10-22,Will Acton,away,Edmonton Oilers,Montreal Canadiens,C,5.95,0,0,0,0.03,1,0,0,0,4,0,0,0.05,0.05,20132014,0.2454,0.2454,0.2454,0.2454,-0.2454,0.2454,-0.19540000000000002,0.19540000000000002,0.065,-0.04,-0.5221250000000001,0.77727125,0.28014624999999993,1987-07-16,26.28767123287671,10,0.16642049774897252,0.174148048551204,0.174148048551204,0.19019450604242877,0.18335914646743953,0.21428968759244885,1,0.18335914646743953
