,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-12-29,Gerry Mayhew,away,Philadelphia Flyers,Seattle Kraken,C,9.4333333333333,0,0,0,0.01,0,1,0,0,0,0,1,0.11,0.21,20212022,0.3568666666666656,0.3568666666666656,0.3568666666666656,0.3568666666666656,-0.3568666666666656,-0.6431333333333344,-0.24686666666666562,0.14686666666666562,0.005,-0.15,-0.554291666666666,0.18690124999999885,-0.5123904166666671,1992-12-31,29.013698630136986,1,0.0,-0.048164272236863134,-0.048164272236863134,-0.0549430984131306,-0.04659084877529949,-0.052475231976970065,1,-0.04659084877529949
1,2022-01-04,Gerry Mayhew,away,Philadelphia Flyers,Anaheim Ducks,C,11.133333333333,0,0,0,0.29,1,0,0,1,0,0,0,0.51,0.22,20212022,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,0.411266666666656,0.098733333333344,0.191266666666656,0.195,0.01,-0.33829166666666,0.6655412499999886,0.5322495833333287,1992-12-31,29.03013698630137,2,-0.048365199975132,0.0021975068466474693,0.0021975068466474693,0.002363888680308656,-0.039282640747561465,-0.04384239620152938,1,-0.039282640747561465
2,2022-01-08,Gerry Mayhew,home,Philadelphia Flyers,San Jose Sharks,C,11.266666666667,0,0,0,0.01,1,1,0,0,1,0,0,0.06,0.52,20212022,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,-0.41553333333334397,0.41553333333334397,-0.35553333333334397,-0.10446666666665605,0.055,-0.16,-0.62220833333334,0.1601012500000114,-0.5671070833333286,1992-12-31,29.041095890410958,3,0.002239343625536418,-0.04374454547417035,-0.04374454547417035,-0.047643280702755,-0.03450788665292538,-0.038095235463837786,1,-0.03450788665292538
3,2022-01-15,Gerry Mayhew,home,Philadelphia Flyers,New York Rangers,C,11.95,0,0,0,0.14,1,0,0,0,0,0,0,0.42,0.07,20212022,0.43739999999999996,0.43739999999999996,0.43739999999999996,0.43739999999999996,-0.43739999999999996,0.43739999999999996,-0.01739999999999997,0.36739999999999995,0.12000000000000001,0.0,-0.410875,0.9484712499999999,0.6575962499999999,1992-12-31,29.06027397260274,4,-0.04372643219580783,0.009234558542512365,0.009234558542512365,0.0099675730820031,-0.031751291295561646,-0.03461139195009435,1,-0.031751291295561646
4,2022-01-17,Gerry Mayhew,away,Philadelphia Flyers,New York Islanders,C,14.733333333333,0,0,0,0.12,1,0,1,0,0,0,1,0.47,0.6,20212022,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.5264666666666561,-0.5264666666666561,-0.4735333333333439,-0.05646666666665612,-0.07353333333334389,0.11,0.15,-0.4352916666666601,-0.29483875000001125,-0.4701304166666713,1992-12-31,29.065753424657533,5,0.009315943116043323,-0.024852973086746277,-0.024852973086746277,-0.026697464989827356,-0.03102991816790175,-0.0342750434401504,1,-0.03102991816790175
5,2022-01-18,Gerry Mayhew,home,Philadelphia Flyers,New York Islanders,C,13.616666666667,0,0,0,0.01,0,0,0,0,0,0,2,0.22,0.81,20212022,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,-1.509266666666656,-0.27073333333334393,-0.3192666666666561,0.005,0.0,-0.56920833333334,-1.1275287499999886,-1.6917370833333285,1992-12-31,29.068493150684933,6,-0.024515646977613093,-0.13698697543711663,-0.13698697543711663,-0.14603993824564762,-0.03099967956979687,-0.03871255599444988,1,-0.03099967956979687
6,2022-01-20,Gerry Mayhew,home,Philadelphia Flyers,Columbus Blue Jackets,C,9.3666666666667,1,0,0,0.11,0,0,0,0,0,1,0,0.12,0.25,20212022,0.35473333333333434,0.35473333333333434,0.35473333333333434,0.35473333333333434,0.6452666666666657,0.35473333333333434,-0.23473333333333435,0.10473333333333434,0.805,0.0,0.0782916666666661,0.554121250000001,1.4374129166666672,1992-12-31,29.073972602739726,7,-0.1346029628595308,-0.03635052739983288,-0.03635052739983288,-0.04022965629144869,-0.03238272166760757,-0.040458284616061664,1,-0.03238272166760757
7,2022-01-22,Gerry Mayhew,away,Philadelphia Flyers,Buffalo Sabres,C,10.25,0,0,0,0.0,0,1,0,0,0,1,1,0.2,0.27,20212022,0.383,0.383,0.383,0.383,0.617,-0.617,-0.183,0.11299999999999999,0.0,-0.15,0.11062500000000008,0.11283125,0.07345625000000008,1992-12-31,29.07945205479452,8,-0.036882341376103245,-0.029655072579138273,-0.029655072579138273,-0.0332294385876453,-0.03740428047735686,-0.03164146815875107,1,-0.03740428047735686
8,2022-01-24,Gerry Mayhew,home,Philadelphia Flyers,Dallas Stars,C,15.466666666667,0,0,0,0.48,0,0,0,0,0,0,1,1.03,0.69,20212022,0.549933333333344,0.549933333333344,0.549933333333344,0.549933333333344,-0.549933333333344,-0.45006666666665596,0.480066666666656,-0.1400666666666559,0.24,0.0,-0.09995833333334003,-0.4227587499999884,-0.28271708333332846,1992-12-31,29.084931506849315,9,-0.030401576358300833,-0.044426379657183136,-0.044426379657183136,-0.047247178831573894,-0.03921812896595776,-0.013412223111666658,1,-0.03921812896595776
9,2022-01-25,Gerry Mayhew,away,Philadelphia Flyers,New York Islanders,C,12.5,1,0,0,0.13,0,0,0,0,0,0,1,0.22,0.46,20212022,0.455,0.455,0.455,0.455,-0.455,-0.5449999999999999,-0.23500000000000001,-0.0050000000000000044,0.815,0.0,-0.546875,-0.13321875000000005,0.1349062499999999,1992-12-31,29.087671232876712,10,-0.04444978761738058,-0.03437384564052996,-0.03437384564052996,-0.03621982078373548,-0.029996642529352163,0.006968786868851476,1,-0.029996642529352163
