,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-11-16,Hunter Shinkaruk,away,Vancouver Canucks,Montreal Canadiens,C,9.5833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.22,20152016,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,0.3616666666666656,-0.3016666666666656,0.14166666666666558,0.0,0.0,-0.5885416666666661,0.6125312499999989,0.023989583333332787,1994-10-13,21.106849315068494,1,0.0,0.0022550008449264596,0.0022550008449264596,0.002463332634397773,0.0023017071606415106,0.002517011567710802,1.2247147197780608,0.0028189346402562234
1,2016-03-28,Hunter Shinkaruk,away,Calgary Flames,Arizona Coyotes,C,14.933333333333,0,0,1,0.22,0,0,0,0,0,0,0,0.43,0.63,20152016,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,-0.532866666666656,0.532866666666656,-0.10286666666665606,-0.09713333333334395,0.66,0.0,-0.46429166666666005,0.09850124999998855,0.29420958333332853,1994-10-13,21.471232876712328,2,0.002264408071456059,0.027587532183715874,0.027587532183715874,0.0321885309491092,0.02196983701339665,0.01839127379512162,1.1624456235704987,0.025538740886780095
2,2016-03-30,Hunter Shinkaruk,away,Calgary Flames,Anaheim Ducks,C,17.033333333333,1,0,0,0.41,0,0,1,0,0,0,3,0.55,0.8,20152016,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,-0.6000666666666561,-2.399933333333344,-0.050066666666656046,-0.19993333333334395,0.955,0.15,-0.4312916666666601,-1.431178750000011,-0.7574704166666711,1994-10-13,21.476712328767125,3,0.03393163429740793,-0.03576550234839,-0.03576550234839,-0.03428271454017349,-0.028137821761711028,-0.032339015284041366,1.1616291172864937,-0.024222724226678774
3,2016-03-31,Hunter Shinkaruk,away,Calgary Flames,Los Angeles Kings,C,17.833333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.72,0.98,20152016,0.6256666666666562,0.6256666666666562,0.6256666666666562,0.6256666666666562,-0.6256666666666562,-0.37433333333334384,0.09433333333334382,-0.3543333333333438,0.005,0.0,-0.34104166666666014,-0.8348187500000112,-1.1708604166666712,1994-10-13,21.47945205479452,4,-0.04377843463122599,-0.12151028138098306,-0.12151028138098306,-0.11488671412713497,-0.11403948254179021,-0.10977991165144296,1.1612220718551158,-0.09820643725760904
4,2016-04-02,Hunter Shinkaruk,away,Calgary Flames,Edmonton Oilers,C,15.2,0,0,0,0.05,0,0,0,0,0,0,0,0.18,0.44,20152016,0.5414,0.5414,0.5414,0.5414,-0.5414,0.5414,-0.3614,0.10139999999999999,0.025,0.0,-0.625875,0.43062124999999996,-0.17025374999999998,1994-10-13,21.484931506849314,5,-0.14472968330324418,-0.12497641807055963,-0.12497641807055963,-0.124338792294486,-0.10639434766174043,-0.10581188308235587,1.1604103882108876,-0.09168682799003416
5,2016-04-05,Hunter Shinkaruk,home,Calgary Flames,Los Angeles Kings,C,16.183333333333,1,0,0,0.3,2,0,1,0,1,1,0,0.78,0.43,20152016,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.4271333333333439,0.5728666666666561,0.20713333333334394,0.1428666666666561,1.0,0.13999999999999999,0.35445833333334,0.4812512499999887,1.9757095833333285,1994-10-13,21.493150684931507,6,-0.14683526785436737,0.016340142313453862,0.016340142313453862,0.015390557522395326,0.003309708037331825,0.0026102697689544714,1.1591988563276105,0.003836609771653352
6,2016-04-07,Hunter Shinkaruk,home,Calgary Flames,Vancouver Canucks,C,14.566666666667,0,0,0,0.35,0,1,0,0,0,0,1,0.79,0.39,20152016,0.521133333333344,0.521133333333344,0.521133333333344,0.521133333333344,-0.521133333333344,-0.478866666666656,0.26886666666665604,0.13113333333334398,0.175,-0.15,-0.23195833333333996,0.05646125000001134,-0.15049708333332862,1994-10-13,21.4986301369863,7,0.015776056951880037,0.005675821340304161,0.005675821340304161,0.00574423086932635,0.010021297097342506,0.007881288079443,1.1583951452125223,0.0116086219062939
7,2016-04-09,Hunter Shinkaruk,away,Calgary Flames,Minnesota Wild,C,14.383333333333,0,0,0,0.16,1,0,0,0,0,0,0,0.38,0.37,20152016,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,0.5152666666666561,-0.1352666666666561,0.1452666666666561,0.13,0.0,-0.4845416666666601,0.5216912499999887,0.16714958333332863,1994-10-13,21.504109589041096,8,0.003902069658392582,0.015521664226806486,0.015521664226806486,0.01494258872098257,0.008941208346935587,-0.0034867945663113477,1.1575946005112343,0.010350294504458615
8,2016-11-06,Hunter Shinkaruk,away,Calgary Flames,Anaheim Ducks,C,12.466666666667,0,0,0,0.09,0,0,0,0,0,0,1,0.2,0.48,20162017,0.453933333333344,0.453933333333344,0.453933333333344,0.453933333333344,-0.453933333333344,-0.546066666666656,-0.253933333333344,-0.02606666666665597,0.045,0.0,-0.55870833333334,-0.16835874999998868,-0.6820670833333287,1994-10-13,22.08219178082192,9,0.01482178694514559,-0.02519680463262447,-0.02519680463262447,-0.02498370555582191,-0.045351667191397285,-0.047712996215568765,1.0886925091832484,-0.04165700306454823
9,2016-11-10,Hunter Shinkaruk,home,Calgary Flames,Dallas Stars,C,11.566666666667,0,0,0,0.0,1,0,0,0,0,0,2,0.04,0.7,20162017,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,-1.574866666666656,-0.38513333333334404,-0.27486666666665593,0.05,0.0,-0.6407083333333401,-1.0106387499999885,-1.6013470833333285,1994-10-13,22.09315068493151,10,-0.048565955897625114,-0.11354829048483439,-0.11354829048483439,-0.13287396932051698,-0.0971360000549748,-0.10400669530397239,1.087646862558563,-0.08930839907584862
