,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Jochen Hecht,home,Buffalo Sabres,New York Islanders,C,18.866666666667,0,0,0,0.0,0,0,1,1,0,0,1,0.56,0.71,20072008,0.658733333333344,0.658733333333344,0.658733333333344,0.658733333333344,-0.658733333333344,-0.34126666666665595,-0.098733333333344,-0.05126666666665591,0.0,0.16,-0.46170833333334,-0.3404787499999885,-0.6421870833333285,1977-06-21,30.30958904109589,474,0.0,-0.6337393436267399,-0.6337393436267399,-0.7521363022732497,0.6503684252606236,0.7912344889490464,1,0.6503684252606236
1,2007-10-06,Jochen Hecht,away,Buffalo Sabres,New York Islanders,C,16.266666666667,1,0,0,0.26,0,0,0,0,0,1,0,1.44,0.34,20072008,0.575533333333344,0.575533333333344,0.575533333333344,0.575533333333344,0.424466666666656,0.575533333333344,0.864466666666656,0.23553333333334397,0.88,0.0,0.7652916666666599,0.6371012500000113,2.282392916666671,1977-06-21,30.312328767123287,475,-0.6421870833333285,0.8154215976097164,0.8154215976097164,1.0107132767795173,0.6516428745782654,0.7885196100238909,1,0.6516428745782654
2,2007-10-11,Jochen Hecht,home,Buffalo Sabres,Atlanta Thrashers,C,13.466666666667,0,0,0,0.0,2,0,0,2,2,0,0,0.06,0.49,20072008,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,-0.48593333333334404,0.48593333333334404,-0.42593333333334404,-0.004066666666655949,0.1,0.0,-0.6662083333333401,0.2863412500000114,-0.27986708333332866,1977-06-21,30.326027397260273,476,0.821498350448676,0.4513198067280779,0.4513198067280779,0.560478327725956,0.6529185012149596,0.7859389473799911,1,0.6529185012149596
3,2007-10-13,Jochen Hecht,home,Buffalo Sabres,Washington Capitals,C,15.5,0,1,0,0.56,0,0,0,2,1,1,1,0.79,0.79,20072008,0.551,0.551,0.551,0.551,0.44899999999999995,-0.44899999999999995,0.239,-0.239,0.98,0.01,0.3743749999999999,-0.59161875,0.7727562499999999,1977-06-21,30.33150684931507,477,0.45180303386257104,0.531698045642178,0.531698045642178,0.6027954050972043,0.6541959483948404,0.7834978801653754,1,0.6541959483948404
4,2007-10-15,Jochen Hecht,home,Buffalo Sabres,Toronto Maple Leafs,C,20.25,1,0,1,0.48,0,0,0,3,4,2,1,0.98,0.46,20072008,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,1.297,-0.29699999999999993,0.2769999999999999,0.24300000000000005,1.54,-0.01,1.0231249999999998,0.13183125000000007,2.68495625,1977-06-21,30.336986301369862,478,0.5326931795398157,0.9638274206591322,0.9638274206591322,1.1488181893406653,0.6554757492514517,0.7811990891019386,1,0.6554757492514517
5,2007-10-19,Jochen Hecht,home,Buffalo Sabres,Columbus Blue Jackets,C,15.6,0,0,0,0.2,0,0,0,5,8,0,0,0.3,0.16,20072008,0.5542,0.5542,0.5542,0.5542,-0.5542,0.5542,-0.25420000000000004,0.3942,0.1,-0.03,-0.558875,0.92030125,0.43142624999999996,1977-06-21,30.34794520547945,479,0.967261152300007,0.8744662520808854,0.8744662520808854,0.9724446517047327,0.6567583310466234,0.7790429013025424,1,0.6567583310466234
6,2007-10-20,Jochen Hecht,away,Buffalo Sabres,Montreal Canadiens,C,15.266666666667,0,0,0,0.22,2,0,0,3,4,0,0,0.59,0.5,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,0.046466666666656,0.04353333333334397,0.21000000000000002,-0.01,-0.37095833333334005,0.33090125000001136,0.15994291666667132,1977-06-21,30.350684931506848,480,0.8766717473456042,0.7712426265396967,0.7712426265396967,0.9237869411488365,0.6580440225929486,0.7770276599749306,1,0.6580440225929486
7,2007-10-24,Jochen Hecht,away,Buffalo Sabres,Carolina Hurricanes,C,21.45,0,0,1,0.62,0,0,0,15,11,1,1,1.36,1.02,20072008,0.7414000000000001,0.7414000000000001,0.7414000000000001,0.7414000000000001,0.25859999999999994,-0.25859999999999994,0.6186,-0.27859999999999996,0.8600000000000001,0.04,0.611625,-0.77912875,0.73249625,1977-06-21,30.361643835616437,481,0.7728537630461276,0.7663217373067445,0.7663217373067445,0.8600427370806608,0.6593330635337407,0.7751500910846815,1,0.6593330635337407
8,2007-10-26,Jochen Hecht,away,Buffalo Sabres,Florida Panthers,C,19.816666666667,1,0,0,0.19,1,2,1,4,10,1,0,0.37,0.3,20072008,0.689133333333344,0.689133333333344,0.689133333333344,0.689133333333344,0.31086666666665597,0.689133333333344,-0.31913333333334404,0.38913333333334404,0.895,-0.21,0.025541666666659968,0.8265112500000114,1.5370529166666713,1977-06-21,30.367123287671234,482,0.7677134656799858,0.8537904605874144,0.8537904605874144,1.0267908212737034,0.660625614451875,0.7734056485955627,1,0.660625614451875
9,2007-10-27,Jochen Hecht,away,Buffalo Sabres,Tampa Bay Lightning,C,21.05,0,0,1,0.21,0,0,0,7,11,1,1,0.6,0.19,20072008,0.7286000000000001,0.7286000000000001,0.7286000000000001,0.7286000000000001,0.27139999999999986,-0.27139999999999986,-0.12860000000000016,0.5386000000000002,0.655,-0.04,0.1446249999999999,0.6181912500000002,1.37781625,1977-06-21,30.36986301369863,483,0.8549274034524369,0.9076278337414163,0.9076278337414163,1.0311119264948805,0.6619217670627299,0.7717888274503056,1,0.6619217670627299
10,2007-11-01,Jochen Hecht,away,Buffalo Sabres,Boston Bruins,C,21.1,0,0,0,0.15,0,0,0,3,13,0,1,0.69,0.53,20072008,0.7302000000000001,0.7302000000000001,0.7302000000000001,0.7302000000000001,-0.7302000000000001,-0.26979999999999993,-0.040200000000000125,0.20020000000000004,0.075,-0.1,-0.4251250000000001,0.04190125,-0.4082237500000001,1977-06-21,30.383561643835616,484,0.9082590810551198,0.7839388812529495,0.7839388812529495,0.9242929526331279,0.6632215539844345,0.770293439094135,1,0.6632215539844345
11,2007-11-05,Jochen Hecht,away,Buffalo Sabres,Montreal Canadiens,C,20.083333333333,0,0,0,0.06,0,0,0,1,3,0,0,0.88,0.32,20072008,0.6976666666666561,0.6976666666666561,0.6976666666666561,0.6976666666666561,-0.6976666666666561,0.6976666666666561,0.1823333333333439,0.3776666666666561,0.03,-0.02,-0.2860416666666601,0.8016312499999887,0.5255895833333286,1977-06-21,30.394520547945206,485,0.7853537102414555,0.7615222381226331,0.7615222381226331,0.8899832581827514,0.6645249577680641,0.7689128483252163,1,0.6645249577680641
12,2007-11-07,Jochen Hecht,home,Buffalo Sabres,Boston Bruins,C,20.266666666667,0,0,0,0.36,0,1,0,6,4,0,0,0.61,0.43,20072008,0.703533333333344,0.703533333333344,0.703533333333344,0.703533333333344,-0.703533333333344,0.703533333333344,-0.09353333333334402,0.273533333333344,0.18,-0.13,-0.4584583333333401,0.6209012500000114,0.2124429166666713,1977-06-21,30.4,486,0.7630178072773298,0.7172123355683006,0.7172123355683006,0.8476015433707038,0.6658318976215655,0.7676400307030636,1,0.6658318976215655
