,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-05,Logan Brown,home,Ottawa Senators,Washington Capitals,C,10.3,0,0,0,0.12,1,0,0,1,5,0,1,0.02,0.15,20172018,0.3846,0.3846,0.3846,0.3846,-0.3846,-0.6154,-0.3646,0.2346,0.11,-0.04,-0.627875,0.31854125,-0.2393337499999999,1998-03-05,19.6,1,0.0,-0.0224971730842663,-0.0224971730842663,-0.02670015795195357,0.008096153428825976,-0.010802524234883546,1.8065500788505744,0.014626106615231916
1,2017-10-19,Logan Brown,home,Ottawa Senators,New Jersey Devils,C,5.35,0,0,0,0.0,0,0,0,2,2,0,0,0.08,0.04,20172018,0.22619999999999998,0.22619999999999998,0.22619999999999998,0.22619999999999998,-0.22619999999999998,0.22619999999999998,-0.1462,0.18619999999999998,0.0,0.0,-0.491375,0.7737512499999999,0.2823762499999999,1998-03-05,19.638356164383563,2,-0.02259102493534452,0.003956309778784778,0.003956309778784778,0.0069539783362721,0.038191021953981025,0.02678364966962383,1.7792257151163762,0.06795044834709711
2,2017-10-21,Logan Brown,home,Ottawa Senators,Toronto Maple Leafs,C,10.81666667,0,0,1,0.43,0,0,0,0,0,2,1,0.69,0.35,20172018,0.40113333344,0.40113333344,0.40113333344,0.40113333344,1.59886666656,-0.59886666656,0.28886666655999993,0.05113333344000004,0.765,0.0,1.0305416666,-0.0037887498859999758,1.791752916714,1998-03-05,19.643835616438356,3,0.004361763116080069,0.1482288954412904,0.1482288954412904,0.16846510294895325,0.06740497482770189,0.0628286787780532,1.7754157018885635,0.1196718506945053
3,2017-10-24,Logan Brown,home,Ottawa Senators,Los Angeles Kings,C,6.05,0,0,0,0.0,0,0,0,1,1,0,0,0.05,0.09,20172018,0.2486,0.2486,0.2486,0.2486,-0.2486,0.2486,-0.1986,0.1586,0.0,0.0,-0.5241250000000001,0.71269125,0.18856624999999994,1998-03-05,19.65205479452055,4,0.1500125046315789,0.15127596887080458,0.15127596887080458,0.1806653367819807,0.09572343390882967,0.09702518654915548,1.7697433218544598,0.16940590790512808
4,2019-02-22,Logan Brown,home,Ottawa Senators,Columbus Blue Jackets,C,9.5333333333333,0,0,0,0.14,0,0,0,2,3,0,1,0.19,0.04,20182019,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,-0.3600666666666656,-0.6399333333333344,-0.1700666666666656,0.3200666666666656,0.07,-0.01,-0.506291666666666,0.4793212499999989,0.03302958333333289,1998-03-05,20.983561643835618,5,0.15293286724591887,0.1428674959628806,0.1428674959628806,1.3581565111175469,0.12395722084608017,0.13026835708583162,1.2498457834834718,0.1549274098068028
5,2019-02-24,Logan Brown,home,Ottawa Senators,Calgary Flames,C,11.5,0,0,0,0.12,1,0,0,0,3,0,0,0.37,0.5,20182019,0.423,0.423,0.423,0.423,-0.423,0.423,-0.05299999999999999,-0.07700000000000001,0.11,-0.03,-0.433125,0.20208125000000005,-0.15104374999999992,1998-03-05,20.98904109589041,6,0.13366046794726827,0.12309560891745994,0.12309560891745994,0.12280317584679162,0.15374255513719026,0.16451791707989016,1.2486791114824856,0.19197511714575377
6,2019-10-23,Logan Brown,home,Ottawa Senators,Detroit Red Wings,C,12.15,0,0,0,0.16,0,0,0,2,10,0,1,0.89,0.51,20192020,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,-0.44380000000000003,-0.5562,0.4462,-0.06619999999999998,0.08,-0.08,-0.12112500000000004,-0.23018875000000005,-0.3513137500000001,1998-03-05,21.649315068493152,7,0.09410612789304867,0.09277111954436815,0.09277111954436815,0.14585019307566385,0.18412877640677836,0.19887708138343757,1.137491221564788,0.20944486680017604
7,2019-10-25,Logan Brown,home,Ottawa Senators,New York Islanders,C,15.783333333333,0,1,0,0.27,0,0,0,4,3,0,0,0.85,0.48,20192020,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,-0.560066666666656,0.560066666666656,0.2899333333333439,0.08006666666665607,0.835,0.01,-0.21879166666666006,0.3825712499999887,1.0087795833333286,1998-03-05,21.654794520547945,8,0.013763747211398843,0.1486246235802874,0.1486246235802874,0.17719166970618558,0.21350305304709433,0.23175679768540974,1.1367729858135458,0.24270450309265326
8,2019-10-27,Logan Brown,home,Ottawa Senators,San Jose Sharks,C,14.4,0,0,0,0.3,1,0,0,7,0,1,0,1.11,0.2,20192020,0.5158,0.5158,0.5158,0.5158,0.48419999999999996,0.5158,0.5942000000000001,0.3158,0.2,0.07,0.596375,0.81126125,1.67763625,1998-03-05,21.660273972602738,9,0.1663057003220819,0.23787350053513243,0.23787350053513243,0.2987748254868753,0.24090121623874824,0.26226169449885384,1.1360575793298102,0.2736776525777995
9,2019-11-02,Logan Brown,away,Ottawa Senators,Boston Bruins,C,3.9333333333333,0,1,0,0.0,0,0,0,2,3,1,0,0.08,0.0,20192020,0.1808666666666656,0.1808666666666656,0.1808666666666656,0.1808666666666656,0.8191333333333344,0.1808666666666656,-0.10086666666666559,0.1808666666666656,0.7,-0.01,0.16195833333333398,0.7933012499999988,1.6452595833333328,1998-03-05,21.676712328767124,10,0.367868892118584,0.3167648684860651,0.3167648684860651,0.3501474878132225,0.26631404089084937,0.2899250234943,1.1339282272191555,0.3019810082709305
10,2019-11-15,Logan Brown,home,Ottawa Senators,Philadelphia Flyers,C,14.016666666667,0,0,0,0.09,0,0,0,5,4,0,0,0.26,0.5,20192020,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,-0.503533333333344,0.503533333333344,-0.24353333333334404,0.0035333333333440464,0.045,0.01,-0.5522083333333401,0.28815125000001146,-0.20905708333332862,1998-03-05,21.71232876712329,11,0.5197100912632764,0.28837683012934984,0.28837683012934984,0.33100490055544346,0.29024697826091567,0.31390011015809954,1.1294002763799467,0.3278050174663225
11,2019-11-16,Logan Brown,away,Ottawa Senators,Buffalo Sabres,C,17.616666666667,0,1,0,0.05,1,0,0,6,3,0,0,0.42,0.47,20192020,0.6187333333333441,0.6187333333333441,0.6187333333333441,0.6187333333333441,-0.6187333333333441,0.6187333333333441,-0.19873333333334414,0.14873333333334415,0.775,0.03,-0.5242083333333402,0.46227125000001157,0.7430629166666715,1998-03-05,21.715068493150685,12,0.44055231582896925,0.31208151876343315,0.31208151876343315,0.36206518941904725,0.3124172313307008,0.3343376539795056,1.1290567656807617,0.3527367887491794
12,2019-11-19,Logan Brown,away,Ottawa Senators,Detroit Red Wings,C,11.3,0,1,0,0.34,0,1,0,1,5,3,1,0.83,0.4,20192020,0.4166,0.4166,0.4166,0.4166,2.5834,-0.5833999999999999,0.41339999999999993,0.016600000000000004,0.87,-0.19,1.733375,-0.07225875000000004,2.3411162500000002,1998-03-05,21.723287671232878,13,0.470242353967796,0.41447829432163324,0.41447829432163324,0.49400423370279284,0.33250614117380956,0.35208463481505475,1.1280302981887032,0.37507700157786744
13,2019-11-20,Logan Brown,away,Ottawa Senators,Montreal Canadiens,C,13.116666666667,0,0,0,0.04,1,0,0,3,8,0,0,0.24,0.87,20192020,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,-0.234733333333344,-0.395266666666656,0.07,-0.05,-0.54670833333334,-0.37162874999998874,-0.8983370833333287,1998-03-05,21.726027397260275,14,0.6383233522495294,0.3502040461107071,0.3502040461107071,0.3869634125778724,0.3504405260504217,0.3680167756190226,1.1276894929803678,0.39518809914157343
14,2019-11-22,Logan Brown,home,Ottawa Senators,New York Rangers,C,15.633333333333,1,0,0,0.12,2,1,0,3,7,1,0,1.07,0.4,20192020,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,0.44473333333334397,0.555266666666656,0.514733333333344,0.155266666666656,0.91,-0.19,0.5467083333333399,0.5134412499999885,1.7801495833333285,1998-03-05,21.731506849315068,15,0.5114269237957062,0.4182614290918084,0.4182614290918084,0.49217303472628765,0.36626408439388203,0.3827637041686316,1.1270099008913517,0.41278324945281064
15,2019-11-25,Logan Brown,away,Ottawa Senators,Columbus Blue Jackets,C,12.683333333333,0,0,0,0.16,1,0,0,2,5,0,1,0.78,0.39,20192020,0.460866666666656,0.460866666666656,0.460866666666656,0.460866666666656,-0.460866666666656,-0.539133333333344,0.31913333333334404,0.07086666666665598,0.13,-0.03,-0.20054166666665996,-0.007948750000011384,-0.10849041666667134,1998-03-05,21.73972602739726,16,0.6085471135079583,0.3938439068606262,0.3938439068606262,0.44562749558652776,0.37974729983026834,0.3965256456850917,1.1259955396813963,0.427593765814936
16,2019-11-27,Logan Brown,home,Ottawa Senators,Boston Bruins,C,15.933333333333,0,0,0,0.09,0,0,0,4,2,0,0,0.56,0.14,20192020,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,-0.5648666666666561,0.5648666666666561,-0.004866666666656028,0.42486666666665607,0.045,0.02,-0.40304166666666,0.9657012499999886,0.6276595833333286,1998-03-05,21.745205479452054,17,0.5572893065357646,0.4044185252664401,0.4044185252664401,0.4435400278369112,0.39028364294976053,0.4086451547183724,1.125322635542181,0.4391950176932281
17,2019-11-29,Logan Brown,away,Ottawa Senators,Minnesota Wild,C,10.766666666667,0,0,1,0.0,0,0,0,4,9,1,3,0.38,0.5,20192020,0.399533333333344,0.399533333333344,0.399533333333344,0.399533333333344,0.600466666666656,-2.600466666666656,-0.019533333333344005,-0.10046666666665599,0.55,-0.05,0.21279166666665994,-1.1354987499999885,-0.4227070833333285,1998-03-05,21.75068493150685,18,0.5620009024989211,0.3678625655643734,0.3678625655643734,0.41187763573736097,0.39743200737107753,0.41828301756412767,1.1246523891179363,0.4469728566018196
18,2019-12-03,Logan Brown,away,Ottawa Senators,Vancouver Canucks,C,13.283333333333,0,0,0,0.15,0,0,2,3,2,0,2,0.45,0.41,20192020,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,-1.519933333333344,-0.030066666666655972,0.07006666666665601,0.075,0.31,-0.41879166666666,-0.4589287500000113,-0.4927204166666713,1998-03-05,21.76164383561644,19,0.4999863029487884,0.3306384261721576,0.3306384261721576,0.36889029430596376,0.4010491947078835,0.4248656423703742,1.123319829880999,0.45050651317317136
19,2019-12-04,Logan Brown,away,Ottawa Senators,Edmonton Oilers,C,5.4666666666667,0,0,0,0.13,0,0,0,0,3,0,0,0.18,0.02,20192020,0.22993333333333438,0.22993333333333438,0.22993333333333438,0.22993333333333438,-0.22993333333333438,0.22993333333333438,-0.049933333333334384,0.2099333333333344,0.065,-0.03,-0.431208333333334,0.8117412500000011,0.41553291666666703,1998-03-05,21.764383561643836,20,0.44074812669146346,0.3342372459703341,0.3342372459703341,0.3754203746059547,0.40117818975926933,0.4279451315553661,1.1229883357457158,0.4505184276552408
20,2019-12-07,Logan Brown,away,Ottawa Senators,Philadelphia Flyers,C,10.216666666667,0,0,0,0.2,0,0,0,0,5,1,0,0.47,0.04,20192020,0.381933333333344,0.381933333333344,0.381933333333344,0.381933333333344,0.618066666666656,0.381933333333344,0.08806666666665597,0.341933333333344,0.1,-0.05,0.28004166666665997,0.9401912500000114,1.2702329166666713,1998-03-05,21.77260273972603,21,0.439325622884751,0.37317442753511854,0.37317442753511854,0.41038087119533523,0.39800032852415196,0.42604296695511884,1.121997783449386,0.4465554864162259
21,2019-12-09,Logan Brown,home,Ottawa Senators,Boston Bruins,C,7.1333333333333,0,0,0,0.07,0,0,1,0,0,0,0,0.09,0.1,20192020,0.2832666666666656,0.2832666666666656,0.2832666666666656,0.2832666666666656,-0.2832666666666656,0.2832666666666656,-0.19326666666666562,0.1832666666666656,0.035,0.15,-0.5207916666666661,0.7327412499999988,0.3969495833333327,1998-03-05,21.778082191780822,22,0.48393873705020607,0.3741461604555597,0.3741461604555597,0.4070466930998179,0.3926741635130444,0.41978376139333906,1.1213406782345023,0.4403215128388831
22,2019-12-11,Logan Brown,away,Ottawa Senators,Montreal Canadiens,C,10.85,0,0,0,0.03,0,0,0,0,3,0,0,0.17,0.1,20192020,0.4022,0.4022,0.4022,0.4022,-0.4022,0.4022,-0.2322,0.3022,0.015,-0.03,-0.5451250000000001,0.85985125,0.29972624999999986,1998-03-05,21.783561643835615,23,0.47949002291153275,0.3711543583202447,0.3711543583202447,0.402043077391557,0.3875795233617068,0.4126117199186749,1.1206861721667496,0.43435501244644453
