,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Kyle Brodziak,home,Edmonton Oilers,San Jose Sharks,C,13.116666666667,1,0,0,0.36,1,0,0,0,0,1,0,0.46,0.2,20072008,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,0.525266666666656,0.474733333333344,-0.014733333333343979,0.274733333333344,0.98,0.0,0.21579166666666005,0.7673712500000114,1.9631629166666713,1984-05-25,23.375342465753423,17,0.0,1.937338215809181,1.937338215809181,2.3015578003813073,0.31881445999497565,0.2243032452004832,1.0124195986137445,0.32277400762037095
1,2007-10-06,Kyle Brodziak,home,Edmonton Oilers,Philadelphia Flyers,C,16.5,0,1,1,0.29,0,0,0,0,0,1,0,0.82,0.11,20072008,0.5830000000000001,0.5830000000000001,0.5830000000000001,0.5830000000000001,0.4169999999999999,0.5830000000000001,0.23699999999999988,0.4730000000000001,1.395,0.0,0.37312499999999993,1.03608125,2.80420625,1984-05-25,23.38082191780822,18,1.9631629166666713,2.368125019775804,2.368125019775804,2.6998557945094905,0.3190531204085813,0.22705330951530162,1.012260224005219,0.3229647831343546
2,2007-10-08,Kyle Brodziak,away,Edmonton Oilers,Detroit Red Wings,C,13.166666666667,0,0,0,0.17,0,0,0,0,0,0,0,0.23,0.58,20072008,0.476333333333344,0.476333333333344,0.476333333333344,0.476333333333344,-0.476333333333344,0.476333333333344,-0.24633333333334398,-0.10366666666665597,0.085,0.0,-0.55395833333334,0.12308125000001136,-0.3458770833333286,1984-05-25,23.386301369863013,19,2.3844871732510042,1.4659217528272677,1.4659217528272677,1.6127408352799997,0.31929224836463926,0.22976790914520367,1.0121019833180789,0.32315631782794
3,2007-10-10,Kyle Brodziak,away,Edmonton Oilers,Minnesota Wild,C,13.783333333333,0,0,0,0.22,0,0,1,0,0,0,0,0.44,0.19,20072008,0.496066666666656,0.496066666666656,0.496066666666656,0.496066666666656,-0.496066666666656,0.496066666666656,-0.056066666666655995,0.306066666666656,0.11,0.15,-0.43504166666666,0.8071712499999886,0.6321295833333286,1984-05-25,23.39178082191781,20,1.4708895097637484,1.2574240930034417,1.2574240930034417,1.2872280596083012,0.3195319165055445,0.23244668225776674,1.0119448742054766,0.3233486850528381
4,2007-10-12,Kyle Brodziak,home,Edmonton Oilers,Vancouver Canucks,C,12.8,0,0,0,0.13,1,0,0,0,0,0,0,0.4,0.15,20072008,0.4646,0.4646,0.4646,0.4646,-0.4646,0.4646,-0.06459999999999999,0.3146,0.115,0.0,-0.440375,0.84154125,0.5161662499999999,1984-05-25,23.397260273972602,21,1.259997387080844,1.1086638153111417,1.1086638153111417,1.5588035219069838,0.3197721919076616,0.23508936918385934,1.0117888943307547,0.32354195248797485
5,2007-10-18,Kyle Brodziak,away,Edmonton Oilers,Phoenix Coyotes,C,10.95,1,1,0,0.26,0,0,0,1,0,1,0,0.35,0.4,20072008,0.4054,0.4054,0.4054,0.4054,0.5946,0.4054,-0.055400000000000005,0.00539999999999996,1.58,0.01,0.19037499999999996,0.3532712499999999,2.13364625,1984-05-25,23.413698630136988,22,1.1100932804465888,1.2807025582436125,1.2807025582436125,1.4619548437776546,0.32001313615607596,0.2376958079314321,1.0113277069180653,0.3236381511723829
6,2007-10-20,Kyle Brodziak,away,Edmonton Oilers,Calgary Flames,C,13.55,0,0,0,0.11,1,0,2,0,0,0,2,0.23,0.46,20072008,0.48860000000000003,0.48860000000000003,0.48860000000000003,0.48860000000000003,-0.48860000000000003,-1.5114,-0.25860000000000005,0.028600000000000014,0.10500000000000001,0.3,-0.561625,-0.5348087499999999,-0.69143375,1984-05-25,23.41917808219178,23,1.283413844170164,0.9957978536543503,0.9957978536543503,1.1442607678345336,0.3202548054539682,0.24026592928690843,1.0111762208292054,0.323834043881336
7,2007-10-23,Kyle Brodziak,home,Edmonton Oilers,Colorado Avalanche,C,9.0666666666667,0,0,0,0.04,0,0,0,1,0,0,1,0.07,0.13,20072008,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.3451333333333344,-0.3451333333333344,-0.6548666666666656,-0.2751333333333344,0.2151333333333344,0.02,0.01,-0.571958333333334,0.3103612500000011,-0.2315970833333329,1984-05-25,23.427397260273974,24,0.9964991997812771,0.8399155475033567,0.8399155475033567,0.9841810118968168,0.3204972507611355,0.24279975161257905,1.0109510866808769,0.3240070439352034
8,2007-10-25,Kyle Brodziak,home,Edmonton Oilers,Minnesota Wild,C,14.033333333333,0,0,0,0.22,0,0,0,1,1,0,0,0.27,0.31,20072008,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,-0.234066666666656,0.194066666666656,0.11,0.0,-0.54629166666666,0.6117212499999886,0.1754295833333286,1984-05-25,23.432876712328767,25,0.8399291877111179,0.764504378887931,0.764504378887931,0.8916780393554445,0.3207405179565998,0.2452973754361404,1.0108023905885826,0.3242052823091513
9,2007-10-27,Kyle Brodziak,away,Edmonton Oilers,Los Angeles Kings,C,12.75,0,0,0,0.03,0,1,0,0,0,0,0,0.6,0.35,20072008,0.463,0.463,0.463,0.463,-0.463,0.463,0.13699999999999996,0.11300000000000004,0.015,-0.15,-0.31437500000000007,0.49983125000000006,0.05045624999999998,1984-05-25,23.438356164383563,26,0.764536681881421,0.6911444864140337,0.6911444864140337,0.8458292650323583,0.3209846480206667,0.24775897791676815,1.0106548065276844,0.3244046773436837
10,2007-10-28,Kyle Brodziak,away,Edmonton Oilers,Anaheim Ducks,C,14.933333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.0,0.0,20072008,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,-0.532866666666656,-0.46713333333334395,-0.532866666666656,0.532866666666656,0.05,0.0,-0.73304166666666,0.7320012499999886,0.048959583333328616,1984-05-25,23.44109589041096,27,0.6915244778062474,0.6307796406005644,0.6307796406005644,0.7553677524631321,0.3212296772322257,0.2501848072609905,1.0105814308047816,0.32462874683430076
