,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2019-12-21,Jansen Harkins,away,Winnipeg Jets,Minnesota Wild,C,9.5166666666667,0,1,0,0.04,0,0,0,0,0,1,0,0.19,0.05,20192020,0.35953333333333437,0.35953333333333437,0.35953333333333437,0.35953333333333437,0.6404666666666656,0.35953333333333437,-0.16953333333333437,0.3095333333333344,0.72,0.0,0.11904166666666605,0.8992512500000012,1.7382929166666672,1997-05-23,22.594520547945205,1,0.0,0.1633980858002857,0.1633980858002857,0.1787599975866541,0.06413117872965417,0.11462003581945684,1.048090995190751,0.06721531093751916
1,2019-12-23,Jansen Harkins,home,Winnipeg Jets,Montreal Canadiens,C,7.7666666666667,0,0,0,0.0,0,0,0,0,1,0,0,0.01,0.18,20192020,0.30353333333333443,0.30353333333333443,0.30353333333333443,0.30353333333333443,-0.30353333333333443,0.30353333333333443,-0.2935333333333344,0.12353333333333444,0.0,-0.01,-0.5834583333333341,0.6184012500000011,0.024942916666667037,1997-05-23,22.6,2,0.16407973645735066,0.15138450519058894,0.15138450519058894,0.16166135949550514,0.06183261721284533,0.10767637474051123,1.0477400114794304,0.0647845070683898
2,2019-12-27,Jansen Harkins,home,Winnipeg Jets,St Louis Blues,C,4.9,0,0,0,0.0,1,0,0,0,0,0,0,0.22,0.02,20192020,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.21180000000000002,-0.21180000000000002,0.21180000000000002,0.008199999999999985,0.19180000000000003,0.05,0.0,-0.39487500000000003,0.79236125,0.44748625,1997-05-23,22.610958904109587,3,0.15203725596714027,0.17527948528906115,0.17527948528906115,0.19136392435520064,0.059861777851486345,0.10143604128930496,1.0470428452030671,0.06267784620053421
3,2019-12-29,Jansen Harkins,away,Winnipeg Jets,St Louis Blues,C,8.6666666666667,0,0,1,0.0,0,0,0,0,0,1,0,0.15,0.22,20192020,0.33233333333333437,0.33233333333333437,0.33233333333333437,0.33233333333333437,0.6676666666666656,0.33233333333333437,-0.18233333333333437,0.11233333333333437,0.55,0.0,0.11104166666666593,0.5811812500000011,1.242222916666667,1997-05-23,22.616438356164384,4,0.17573770703317548,0.2558761187597464,0.2558761187597464,0.2783813560539596,0.058280633688386485,0.09597161978687607,1.0466966537348543,0.061002144259180956
4,2019-12-31,Jansen Harkins,away,Winnipeg Jets,Colorado Avalanche,C,7.3166666666667,0,0,0,0.0,0,0,0,0,2,0,2,0.21,0.48,20192020,0.2891333333333344,0.2891333333333344,0.2891333333333344,0.2891333333333344,-0.2891333333333344,-1.7108666666666656,-0.07913333333333442,-0.19086666666666557,0.0,-0.02,-0.449458333333334,-0.7819887499999988,-1.2514470833333329,1997-05-23,22.621917808219177,5,0.25521659542387,0.14869071727220173,0.14869071727220173,0.15831552340942018,0.05710331622187709,0.09127797372455114,1.0463520508127806,0.05975017203697181
5,2020-01-02,Jansen Harkins,home,Winnipeg Jets,Toronto Maple Leafs,C,10.2,0,0,0,0.05,0,0,0,0,0,0,1,0.25,0.62,20192020,0.38139999999999996,0.38139999999999996,0.38139999999999996,0.38139999999999996,-0.38139999999999996,-0.6186,-0.13139999999999996,-0.23860000000000003,0.025,0.0,-0.482125,-0.48387875,-0.94100375,1997-05-23,22.627397260273973,6,0.15034939673918563,0.07538519998809322,0.07538519998809322,0.08120239685710397,0.05631230077171185,0.08730100445572414,1.046009032037569,0.05890317522202676
6,2020-01-04,Jansen Harkins,away,Winnipeg Jets,Minnesota Wild,C,14.0,0,0,0,0.02,2,0,0,0,0,0,0,0.16,0.73,20192020,0.503,0.503,0.503,0.503,-0.503,0.503,-0.34299999999999997,-0.22699999999999998,0.11,0.0,-0.614375,-0.10341874999999989,-0.6077937499999999,1997-05-23,22.632876712328766,7,0.07907787573080043,0.031716051352181945,0.031716051352181945,0.03439079403944933,0.0558258192555156,0.08393639150714141,1.0456675930306327,0.05837525004987815
7,2020-01-08,Jansen Harkins,away,Winnipeg Jets,Toronto Maple Leafs,C,8.5,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.45,20192020,0.327,0.327,0.327,0.327,-0.327,0.327,-0.227,-0.123,0.0,0.0,-0.541875,0.18448125000000004,-0.35739374999999995,1997-05-23,22.643835616438356,8,0.036819965311405016,0.00799012880956345,0.00799012880956345,0.00854019573807255,0.05545352784780241,0.08103337708311162,1.0449894369102453,0.057948350840361644
8,2020-01-14,Jansen Harkins,home,Winnipeg Jets,Vancouver Canucks,C,6.1666666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.44,0.14,20192020,0.2523333333333344,0.2523333333333344,0.2523333333333344,0.2523333333333344,-0.2523333333333344,0.2523333333333344,0.1876666666666656,0.1123333333333344,0.005,0.0,-0.282708333333334,0.6316812500000011,0.3539729166666671,1997-05-23,22.660273972602738,9,0.013807787715309995,0.02818525010779532,0.02818525010779532,0.03052967087280627,0.0551252476255535,0.07852511728046392,1.0439839427062074,0.05754987335878134
9,2020-01-21,Jansen Harkins,away,Winnipeg Jets,Carolina Hurricanes,C,3.4,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.17,20192020,0.1638,0.1638,0.1638,0.1638,-0.1638,-0.8362,-0.1638,-0.006200000000000011,0.0,0.0,-0.502375,0.04856125,-0.45381375,1997-05-23,22.67945205479452,10,0.032773699573823055,0.0011666793444107953,0.0011666793444107953,0.0011997932665302007,0.054860973046631296,0.0763877855989745,1.0428285341717274,0.05721058810545316
