,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-03-13,Dominik Simon,away,Pittsburgh Penguins,New York Rangers,C,7.9166666666667,0,1,0,0.0,0,0,0,0,0,1,1,0.37,0.18,20152016,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.3083333333333344,0.6916666666666655,-0.6916666666666655,0.06166666666666559,0.1283333333333344,0.7,0.0,0.263541666666666,0.1860312500000012,1.149572916666667,1994-08-08,21.610958904109587,1,0.0,0.10805889632880804,0.10805889632880804,0.10688309576543768,0.10915780592917511,0.10905052485777729,1.1425990163855433,0.12472360168547951
1,2016-03-15,Dominik Simon,home,Pittsburgh Penguins,New York Islanders,C,3.5,0,0,0,0.09,1,0,0,0,0,0,0,0.13,0.06,20152016,0.167,0.167,0.167,0.167,-0.167,0.167,-0.037000000000000005,0.10700000000000001,0.095,0.0,-0.42312500000000003,0.67648125,0.34835625000000003,1994-08-08,21.616438356164384,2,0.10850968751968083,0.1289091949972506,0.1289091949972506,0.1269553212485343,0.11613736718042575,0.11617105853587982,1.141860666521409,0.13261269149668256
2,2016-03-17,Dominik Simon,home,Pittsburgh Penguins,Carolina Hurricanes,C,6.8,0,0,0,0.11,0,0,0,0,0,0,0,0.92,0.12,20152016,0.2726,0.2726,0.2726,0.2726,-0.2726,0.2726,0.6474,0.1526,0.055,0.0,0.00462499999999999,0.68734125,0.74696625,1994-08-08,21.621917808219177,3,0.12926873285116444,0.17878550031425208,0.17878550031425208,0.17566379043149608,0.12310365285962578,0.1233014365381574,1.1411252236779157,0.14047668340500896
3,2017-04-08,Dominik Simon,away,Pittsburgh Penguins,Toronto Maple Leafs,C,9.9166666666667,0,0,0,0.08,0,0,0,0,0,0,1,0.18,0.25,20162017,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,-0.6276666666666656,-0.1923333333333344,0.1223333333333344,0.04,0.0,-0.520208333333334,0.13543125000000117,-0.3447770833333329,1994-08-08,22.682191780821917,4,0.17864576089376652,0.13923571687472577,0.13923571687472577,0.16630323366278782,0.13005322471716005,0.1304424457168346,1.0426650191868176,0.13560194804502518
4,2017-04-09,Dominik Simon,away,Pittsburgh Penguins,New York Rangers,C,16.166666666667,0,1,0,0.22,0,0,0,0,0,1,1,1.21,1.18,20162017,0.572333333333344,0.572333333333344,0.572333333333344,0.572333333333344,0.427666666666656,-0.427666666666656,0.637666666666656,-0.6076666666666559,0.8099999999999999,0.0,0.6235416666666599,-1.2318187499999884,0.20172291666667141,1994-08-08,22.684931506849313,5,0.10362341648625224,0.14367916708383263,0.14367916708383263,0.13783959802511112,0.13698385832732832,0.13759434578140164,1.0425018884759312,0.14280593099695918
5,2017-12-09,Dominik Simon,home,Pittsburgh Penguins,Toronto Maple Leafs,C,11.45,0,1,1,0.08,0,0,0,0,0,1,3,0.45,1.63,20172018,0.4214,0.4214,0.4214,0.4214,0.5786,-2.5786,0.028600000000000014,-1.2086,1.29,0.0,0.24287499999999995,-3.033128749999999,-1.500253749999999,1994-08-08,23.353424657534248,6,0.11594191929954493,0.03308912878725298,0.03308912878725298,0.038426628267842086,0.14389436393266775,0.14475697888225766,1.0130684835563992,0.14577484506158034
6,2017-12-11,Dominik Simon,home,Pittsburgh Penguins,Colorado Avalanche,C,13.98333333,0,0,0,0.2,1,0,0,0,0,0,0,0.43,0.9,20172018,0.50246666656,0.50246666656,0.50246666656,0.50246666656,-0.50246666656,0.50246666656,-0.07246666656000006,-0.39753333343999997,0.15000000000000002,0.0,-0.4452916666000001,-0.39298875011400014,-0.6882804167140002,1994-08-08,23.35890410958904,7,-0.15347941661237624,-0.013021182287851159,-0.013021182287851159,-0.01527679672241677,0.15078438718134957,0.15192987593553442,1.012904549589264,0.15273019178301805
7,2017-12-14,Dominik Simon,away,Pittsburgh Penguins,Vegas Golden Knights,C,17.05,0,0,0,0.02,2,0,1,0,0,0,0,0.79,0.42,20172018,0.6006000000000001,0.6006000000000001,0.6006000000000001,0.6006000000000001,-0.6006000000000001,0.6006000000000001,0.1893999999999999,0.18060000000000015,0.11,0.15,-0.2816250000000001,0.5278912500000001,0.50626625,1994-08-08,23.367123287671234,8,-0.23014337024519158,0.01864230537810331,0.01864230537810331,0.02059432461605515,0.15765421642455013,0.15911235079258582,1.0126607917879467,0.15965024363319325
8,2017-12-16,Dominik Simon,away,Pittsburgh Penguins,Arizona Coyotes,C,9.6,0,0,0,0.22,0,0,1,0,0,0,0,0.35,0.22,20172018,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.36219999999999997,-0.36219999999999997,0.36219999999999997,-0.012199999999999989,0.14219999999999997,0.11,0.15,-0.407625,0.6131012499999999,0.4654762499999999,1994-08-08,23.372602739726027,9,-0.1373508057428365,0.044724139586380815,0.044724139586380815,0.051927275701743,0.164504611152811,0.166303578548466,1.0124997118746948,0.16656087139427986
9,2017-12-21,Dominik Simon,home,Pittsburgh Penguins,Columbus Blue Jackets,C,5.883333333,0,0,0,0.07,1,0,0,0,0,0,1,0.14,0.72,20172018,0.243266666656,0.243266666656,0.243266666656,0.243266666656,-0.243266666656,-0.7567333333440001,-0.10326666665599998,-0.476733333344,0.085,0.0,-0.46454166666,-0.8015087500113999,-1.1810504166714,1994-08-08,23.386301369863013,10,-0.06966191412098872,-0.02398695023081876,-0.02398695023081876,-0.025238627405268627,0.17133419984553622,0.17350080632866097,1.0121019833180789,0.1734076834738833
