,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jason Williams,away,Chicago Blackhawks,Minnesota Wild,C,18.583333333333,0,0,0,0.14,0,1,0,1,3,0,0,0.22,0.92,20072008,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,-0.6496666666666561,0.6496666666666561,-0.4296666666666561,-0.270333333333344,0.07,-0.16999999999999998,-0.66854166666666,-0.26966875000001134,-1.0382104166666712,1980-08-11,27.164383561643834,254,0.0,-1.0245531326939934,-1.0245531326939934,-1.2171691216404643,0.8122379673015471,0.9541048648409516,1,0.8122379673015471
1,2007-10-10,Jason Williams,home,Chicago Blackhawks,San Jose Sharks,C,15.95,0,0,0,0.06,0,0,0,0,1,0,0,0.42,0.15,20072008,0.5654,0.5654,0.5654,0.5654,-0.5654,0.5654,-0.14540000000000003,0.4154,0.03,-0.01,-0.49087500000000006,0.94927125,0.47839624999999997,1980-08-11,27.18082191780822,255,-1.0382104166666712,-0.2776680988044693,-0.2776680988044693,-0.3444598669780212,0.8146242740579018,0.9534037949596866,1,0.8146242740579018
2,2007-10-12,Jason Williams,away,Chicago Blackhawks,Detroit Red Wings,C,20.55,0,0,0,0.15,0,0,1,0,0,0,1,0.29,0.71,20072008,0.7126000000000001,0.7126000000000001,0.7126000000000001,0.7126000000000001,-0.7126000000000001,-0.2873999999999999,-0.42260000000000014,0.0026000000000001577,0.075,0.15,-0.6641250000000001,-0.2829087499999997,-0.7220337499999998,1980-08-11,27.186301369863013,256,-0.275565328224688,-0.4253865334250782,-0.4253865334250782,-0.4602257792867066,0.8170118673818236,0.9527407286294522,1,0.8170118673818236
3,2007-10-13,Jason Williams,home,Chicago Blackhawks,Dallas Stars,C,22.983333333333,1,0,0,0.58,0,0,0,0,1,0,0,0.65,0.3,20072008,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,-0.7904666666666561,0.7904666666666561,-0.14046666666665608,0.4904666666666561,1.04,-0.01,-0.4877916666666601,0.9348112499999887,1.4770195833333286,1980-08-11,27.18904109589041,257,-0.42533479599947827,0.05032820448065278,0.05032820448065278,0.060904292328012775,0.8194181383462846,0.9521930271048247,1,0.8194181383462846
4,2007-10-17,Jason Williams,home,Chicago Blackhawks,St Louis Blues,C,18.483333333333,1,0,0,0.47,0,0,0,1,0,0,0,0.63,0.67,20072008,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,-0.6464666666666561,0.6464666666666561,-0.016466666666656082,-0.023533333333343953,0.985,0.01,-0.41029166666666006,0.15191124999998862,0.7366195833333286,1980-08-11,27.2,258,0.05320235537216826,0.18805746705721277,0.18805746705721277,0.2095232211989692,0.8218550543140898,0.9518107773140082,1,0.8218550543140898
5,2007-10-19,Jason Williams,home,Chicago Blackhawks,Colorado Avalanche,C,16.95,0,1,0,0.45,0,0,0,0,0,1,0,0.84,0.08,20072008,0.5974,0.5974,0.5974,0.5974,0.40259999999999996,0.5974,0.24259999999999993,0.5174000000000001,0.9249999999999999,0.0,0.3766249999999999,1.10247125,2.40409625,1980-08-11,27.205479452054796,259,0.19140267863947752,0.5600097206807682,0.5600097206807682,0.6540346136985149,0.824329957978203,0.9516215447902547,1,0.824329957978203
6,2007-10-20,Jason Williams,away,Chicago Blackhawks,Toronto Maple Leafs,C,22.983333333333,1,1,2,0.38,0,0,0,0,0,1,1,0.44,0.76,20072008,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.7904666666666561,0.2095333333333439,-0.2095333333333439,-0.3504666666666561,0.030466666666656095,2.7399999999999998,0.0,0.005958333333339949,-0.28468875000001137,2.461269583333328,1980-08-11,27.208219178082192,260,0.564772398022816,0.8346752583782451,0.8346752583782451,0.9903529110074953,0.8268465313684081,0.9516355595996309,1,0.8268465313684081
7,2007-10-23,Jason Williams,home,Chicago Blackhawks,Columbus Blue Jackets,C,15.85,0,0,0,0.08,1,0,1,0,0,0,2,0.09,0.48,20072008,0.5622,0.5622,0.5622,0.5622,-0.5622,-1.4378,-0.47220000000000006,0.08220000000000005,0.09,0.15,-0.695125,-0.49014875,-0.94527375,1980-08-11,27.216438356164385,261,0.8390316293113229,0.6086171674607989,0.6086171674607989,0.6968880442198803,0.8294054218953251,0.9518498220106503,1,0.8294054218953251
8,2007-10-25,Jason Williams,away,Chicago Blackhawks,Boston Bruins,C,21.05,0,0,1,0.32,0,0,1,0,0,0,0,0.67,0.63,20072008,0.7286000000000001,0.7286000000000001,0.7286000000000001,0.7286000000000001,-0.7286000000000001,0.7286000000000001,-0.058600000000000096,0.09860000000000013,0.7100000000000001,0.15,-0.4366250000000001,0.30769125000000014,0.7310662500000001,1980-08-11,27.221917808219178,262,0.6124675672451769,0.6225136662705241,0.6225136662705241,0.7577673203810521,0.8319058237021673,0.9520495527819839,1,0.8319058237021673
9,2007-10-27,Jason Williams,home,Chicago Blackhawks,Atlanta Thrashers,C,18.833333333333,1,1,0,0.26,0,0,0,0,0,0,0,0.36,0.27,20072008,0.6576666666666561,0.6576666666666561,0.6576666666666561,0.6576666666666561,-0.6576666666666561,0.6576666666666561,-0.2976666666666561,0.38766666666665606,1.58,0.0,-0.5860416666666601,0.8438812499999886,1.8378395833333285,1980-08-11,27.22739726027397,263,0.6258753718625077,0.7473738472436484,0.7473738472436484,0.9475344585315325,0.8340841159868273,0.951694514837086,1,0.8340841159868273
