,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-01-30,Michael Sgarbossa,away,Colorado Avalanche,Vancouver Canucks,C,13.483333333333,0,0,0,0.18,1,0,0,3,3,0,0,0.6,0.61,20122013,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,-0.486466666666656,0.486466666666656,0.11353333333334398,-0.12353333333334399,0.14,0.0,-0.32904166666666,0.08291124999998856,-0.10613041666667145,,,1,0.0,-0.009976170737538727,-0.009976170737538727,-0.010626537802905862,0.002634199647548481,0.0,1,0.002634199647548481
1,2013-01-31,Michael Sgarbossa,away,Colorado Avalanche,Calgary Flames,C,8.8333333333333,0,0,0,0.01,0,0,0,2,3,0,0,0.08,0.07,20122013,0.3376666666666656,0.3376666666666656,0.3376666666666656,0.3376666666666656,-0.3376666666666656,0.3376666666666656,-0.2576666666666656,0.2676666666666656,0.005,-0.01,-0.561041666666666,0.8418812499999988,0.2758395833333328,,,2,-0.010017788503774662,0.014823702192723321,0.014823702192723321,,0.004878114166270157,0.0,1,0.004878114166270157
2,2013-02-02,Michael Sgarbossa,home,Colorado Avalanche,Edmonton Oilers,C,8.7,0,0,0,0.06,0,0,0,0,1,0,0,0.02,0.0,20122013,0.3334,0.3334,0.3334,0.3334,-0.3334,0.3334,-0.31339999999999996,0.3334,0.03,-0.01,-0.5958749999999999,0.95632125,0.3804462500000001,,,3,0.014680455455959342,0.044328909968621266,0.044328909968621266,,0.007118743209522495,0.0,1,0.007118743209522495
3,2013-02-04,Michael Sgarbossa,home,Colorado Avalanche,Dallas Stars,C,11.433333333333,0,0,0,0.1,0,0,0,1,2,0,1,0.4,0.36,20122013,0.420866666666656,0.420866666666656,0.420866666666656,0.420866666666656,-0.420866666666656,-0.5791333333333439,-0.020866666666655986,0.06086666666665602,0.05,-0.01,-0.41304166666666003,0.00030124999998859536,-0.37274041666667146,,,4,0.04387189152394981,0.012823599881760982,0.012823599881760982,,0.009303173126092768,0.0,1,0.009303173126092768
4,2013-02-06,Michael Sgarbossa,home,Colorado Avalanche,Anaheim Ducks,C,11.183333333333,0,0,0,0.04,0,1,0,3,5,0,1,0.52,0.52,20122013,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,-0.412866666666656,-0.5871333333333439,0.10713333333334402,-0.10713333333334402,0.02,-0.16999999999999998,-0.33304166666666,-0.28024875000001137,-0.7632904166666714,,,5,0.012970893932675193,-0.042365686893854934,-0.042365686893854934,,0.011369541116423288,0.0,1,0.011369541116423288
5,2013-02-11,Michael Sgarbossa,home,Colorado Avalanche,Phoenix Coyotes,C,8.55,0,0,0,0.0,0,1,0,0,2,0,1,0.2,0.14,20122013,0.3286,0.3286,0.3286,0.3286,-0.3286,-0.6714,-0.1286,0.1886,0.0,-0.16999999999999998,-0.480375,0.27569124999999994,-0.37468375,,,6,-0.040821091077012504,-0.06472126292961336,-0.06472126292961336,,0.013454084044918478,0.0,1,0.013454084044918478
6,2014-12-01,Michael Sgarbossa,home,Colorado Avalanche,Montreal Canadiens,C,10.85,0,0,0,0.02,1,0,0,2,2,2,2,0.27,0.57,20142015,0.4022,0.4022,0.4022,0.4022,1.5977999999999999,-1.5977999999999999,-0.13219999999999998,-0.16779999999999995,0.060000000000000005,0.0,0.767375,-0.8141487499999999,0.013226250000000217,,,7,-0.06265110664648144,-0.05973881795237535,-0.05973881795237535,,0.015665073177589736,0.0,1,0.015665073177589736
7,2014-12-04,Michael Sgarbossa,away,Colorado Avalanche,Calgary Flames,C,5.5666666666667,0,0,1,0.04,0,0,0,5,5,1,0,0.18,0.07,20142015,0.2331333333333344,0.2331333333333344,0.2331333333333344,0.2331333333333344,0.7668666666666656,0.2331333333333344,-0.05313333333333442,0.1631333333333344,0.5700000000000001,0.0,0.19179166666666603,0.7301612500000011,1.4919529166666672,,,8,-0.0484849684008752,0.03487539576739505,0.03487539576739505,,0.018060420388208202,0.0,1,0.018060420388208202
8,2014-12-05,Michael Sgarbossa,away,Colorado Avalanche,Winnipeg Jets,C,4.8666666666667,0,0,0,0.0,0,1,3,2,4,0,1,0.07,0.23,20142015,0.2107333333333344,0.2107333333333344,0.2107333333333344,0.2107333333333344,-0.2107333333333344,-0.7892666666666656,-0.1407333333333344,-0.0192666666666656,0.0,0.27999999999999997,-0.48795833333333405,-0.0032787499999987757,-0.21123708333333285,,,9,0.19503680595663803,0.02050973498053372,0.02050973498053372,,0.020589382725075735,0.0,1,0.020589382725075735
9,2016-04-09,Michael Sgarbossa,away,Anaheim Ducks,Colorado Avalanche,C,8.35,0,0,0,0.0,2,0,0,2,2,0,0,0.14,0.28,20152016,0.3222,0.3222,0.3222,0.3222,-0.3222,0.3222,-0.18219999999999997,0.04219999999999996,0.1,0.0,-0.513875,0.4683512499999999,0.05447624999999989,,,10,0.13948638957712045,0.02241373621172666,0.02241373621172666,,0.02318341909010315,0.0,1,0.02318341909010315
