,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-09,John Mitchell,away,Toronto Maple Leafs,Detroit Red Wings,C,9.183333333,0,0,0,0.0,1,0,1,1,0,0,0,0.0,0.24,20082009,0.348866666656,0.348866666656,0.348866666656,0.348866666656,-0.348866666656,0.348866666656,-0.348866666656,0.10886666665600003,0.05,0.16,-0.61804166666,0.5648512499886,0.1568095833286,1985-01-22,23.72876712328767,1,0.0,0.014739970177274183,0.014739970177274183,0.017424325106138297,0.003036012109581853,-0.046855697412512734,1.0043682378579983,0.00304927413261627
1,2008-10-11,John Mitchell,home,Toronto Maple Leafs,Montreal Canadiens,C,10.61666667,0,0,0,0.04,0,0,0,1,0,0,1,0.19,0.33,20082009,0.39473333344,0.39473333344,0.39473333344,0.39473333344,-0.39473333344,-0.6052666665599999,-0.20473333344,0.06473333343999998,0.02,0.01,-0.5279583334,0.023371250113999986,-0.47458708328599997,1985-01-22,23.734246575342464,2,0.014801461169088724,-0.0277183218321287,-0.0277183218321287,-0.03247760856778603,0.00547677118389114,-0.04298310534763807,1.0042775987898276,0.005500198613679516
2,2008-10-13,John Mitchell,home,Toronto Maple Leafs,St Louis Blues,C,9.883333333,0,1,0,0.0,2,0,0,6,4,1,1,0.19,0.28,20082009,0.371266666656,0.371266666656,0.371266666656,0.371266666656,0.628733333344,-0.628733333344,-0.181266666656,0.09126666665599997,0.7999999999999999,0.02,0.11170833333999997,0.08329124998859994,1.0149995833285999,1985-01-22,23.73972602739726,3,-0.027555781202836443,0.056427496383746764,0.056427496383746764,0.07130511384192166,0.007917767995312497,-0.0391242966667926,1.004187961180253,0.007950927300311116
3,2008-10-17,John Mitchell,away,Toronto Maple Leafs,New York Rangers,C,7.483333333,0,0,0,0.02,0,0,0,3,1,0,0,0.11,0.59,20082009,0.294466666656,0.294466666656,0.294466666656,0.294466666656,-0.294466666656,0.294466666656,-0.18446666665600003,-0.29553333334399995,0.01,0.02,-0.51529166666,-0.08828875001139991,-0.5735804166713999,1985-01-22,23.75068493150685,4,0.05578320598954717,0.008836860030537408,0.008836860030537408,0.01026815406710596,0.010359003886190933,-0.035280081923560136,1.0040116832259176,0.01040056092831838
4,2008-10-18,John Mitchell,away,Toronto Maple Leafs,Pittsburgh Penguins,C,17.06666667,0,0,0,0.02,0,0,0,5,9,0,1,0.46,0.5,20082009,0.6011333334400001,0.6011333334400001,0.6011333334400001,0.6011333334400001,-0.6011333334400001,-0.3988666665599999,-0.14113333344000006,0.10113333344000008,0.01,-0.04,-0.4882083334,-0.045038749885999985,-0.563247083286,1985-01-22,23.753424657534246,5,0.008867156118679376,-0.031843895804583265,-0.031843895804583265,-0.03926451745079262,0.012800478609727241,-0.03145108927696112,1.0039682368774205,0.012851273940994994
5,2008-10-21,John Mitchell,home,Toronto Maple Leafs,Anaheim Ducks,C,12.95,0,0,0,0.0,1,0,0,6,3,0,1,0.16,0.58,20082009,0.4694,0.4694,0.4694,0.4694,-0.4694,-0.5306,-0.3094,-0.11059999999999998,0.05,0.03,-0.593375,-0.32182875,-0.83520375,1985-01-22,23.76164383561644,6,-0.030893101201720646,-0.08588721844758089,-0.08588721844758089,-0.10104237546884207,0.01524219049668521,-0.027637777163481748,1.0038393898484093,0.015300711208145704
6,2008-10-23,John Mitchell,away,Toronto Maple Leafs,Boston Bruins,C,10.26666667,0,0,0,0.0,2,0,0,2,5,0,1,0.09,0.48,20082009,0.38353333343999996,0.38353333343999996,0.38353333343999996,0.38353333343999996,-0.38353333343999996,-0.61646666656,-0.29353333344,-0.09646666656000003,0.1,-0.03,-0.5834583334,-0.24359874988600005,-0.7570570832860001,1985-01-22,23.767123287671232,7,-0.083438569547467,-0.12878874020565648,-0.12878874020565648,-0.15184207424132637,0.017684136629096573,-0.023840448285178062,1.0037547329879208,0.01775053584026074
7,2008-10-25,John Mitchell,home,Toronto Maple Leafs,Ottawa Senators,C,10.76666667,0,0,0,0.02,1,0,0,1,1,0,1,0.16,0.47,20082009,0.39953333343999997,0.39953333343999997,0.39953333343999997,0.39953333343999997,-0.39953333343999997,-0.60046666656,-0.23953333343999997,-0.07046666656,0.060000000000000005,0.0,-0.5497083334,-0.20949874988600004,-0.699207083286,1985-01-22,23.77260273972603,8,-0.12489551433500198,-0.1635699289029921,-0.1635699289029921,-0.2012255813618448,0.020126313014933856,-0.0200592642911275,1.003671067020907,0.020200198058895433
8,2008-10-28,John Mitchell,home,Toronto Maple Leafs,Tampa Bay Lightning,C,10.83333333,0,0,0,0.31,1,0,0,4,1,0,0,0.63,0.39,20082009,0.40166666656,0.40166666656,0.40166666656,0.40166666656,-0.40166666656,0.40166666656,0.22833333344,0.011666666559999983,0.20500000000000002,0.03,-0.2572916666,0.36628124988599997,0.34398958328599993,1985-01-22,23.78082191780822,9,-0.15831151390423812,-0.13394352471619886,-0.13394352471619886,-0.15763978299109624,0.022568714759115368,-0.016294260649132045,1.0035474222027403,0.022648775518939165
9,2008-10-29,John Mitchell,away,Toronto Maple Leafs,New Jersey Devils,C,16.48333333,0,1,0,0.13,2,0,1,8,6,0,1,0.53,0.87,20082009,0.5824666665600001,0.5824666665600001,0.5824666665600001,0.5824666665600001,-0.5824666665600001,-0.4175333334399999,-0.0524666665600001,-0.28753333343999987,0.8649999999999999,0.16999999999999998,-0.4327916666000001,-0.693988750114,-0.09178041671400017,1985-01-22,23.783561643835615,10,-0.13054258179632405,-0.1315800614789165,-0.1315800614789165,-0.14572025933405736,0.025011336227423405,-0.01254536131344956,1.0035067008354,0.02509904350106658
10,2008-11-01,John Mitchell,home,Toronto Maple Leafs,New York Rangers,C,15.35,2,1,0,0.17,2,1,1,4,7,4,0,0.54,0.4,20082009,0.5462,0.5462,0.5462,0.5462,3.4538,0.5462,-0.006199999999999983,0.1462,2.3850000000000002,-0.03,2.0961250000000002,0.50375125,4.954876250000001,1985-01-22,23.791780821917808,11,-0.12850826131636212,0.14302718222858057,0.14302718222858057,0.1595577374605121,0.02745417120095105,-0.008812392890565781,1.0033860144424405,0.027547131421142703
