,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-04-10,Micheal Haley,away,New York Islanders,New Jersey Devils,C,10.3,0,0,0,0.0,0,1,1,0,0,0,1,0.16,1.01,20092010,0.3846,0.3846,0.3846,0.3846,-0.3846,-0.6154,-0.2246,-0.6254,0.0,0.0,-0.540375,-1.1434587499999997,-1.6838337499999998,1986-03-30,24.046575342465754,1,0.0,-0.15827896950964584,-0.15827896950964584,-0.15154189503848303,-0.14117667173330373,-0.1360612104978107,1.0007147300389043,-0.14107584059226874
1,2010-04-11,Micheal Haley,home,New York Islanders,Pittsburgh Penguins,C,4.9166666666667,0,0,0,0.0,0,2,0,1,4,0,2,0.12,0.84,20092010,0.2123333333333344,0.2123333333333344,0.2123333333333344,0.2123333333333344,-0.2123333333333344,-1.7876666666666656,-0.0923333333333344,-0.6276666666666656,0.0,-0.32999999999999996,-0.45770833333333405,-1.4760687499999987,-2.263777083333333,1986-03-30,24.04931506849315,2,-0.1589392646596006,-0.3409703884885529,-0.3409703884885529,-0.32532783556353756,-0.13658696597581765,-0.1318292910241968,1.0006969780009514,-0.13649183417009159
2,2011-02-11,Micheal Haley,home,New York Islanders,Pittsburgh Penguins,C,5.5166666666667,1,0,0,0.12,1,2,5,1,1,1,0,0.22,0.03,20102011,0.2315333333333344,0.2315333333333344,0.2315333333333344,0.2315333333333344,0.7684666666666656,0.2315333333333344,-0.011533333333334395,0.2015333333333344,0.8600000000000001,0.44999999999999996,0.21779166666666594,0.7964512500000012,2.324242916666667,1986-03-30,24.887671232876713,3,-0.34079848209794505,-0.12589155156424164,-0.12589155156424164,-0.12899138491284096,-0.1321828192290814,-0.12777172496821812,1.0,-0.1321828192290814
3,2011-02-13,Micheal Haley,away,New York Islanders,Buffalo Sabres,C,9.1833333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.02,0.1,20102011,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,-0.6511333333333345,-0.3288666666666656,0.2488666666666656,0.0,0.0,-0.605541666666666,0.3653512499999988,-0.24019041666666718,1986-03-30,24.893150684931506,4,0.01672043406950647,-0.13452565855235168,-0.13452565855235168,-0.13719106901355196,-0.12800473628318093,-0.12392761299351664,1.0,-0.12800473628318093
4,2011-02-15,Micheal Haley,away,New York Islanders,Ottawa Senators,C,7.9833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.22,0.5,20102011,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.3104666666666656,-0.3104666666666656,0.3104666666666656,-0.09046666666666561,-0.1895333333333344,0.0,0.0,-0.456541666666666,0.08181124999999878,-0.37473041666666723,1986-03-30,24.898630136986302,5,-0.013770296858959101,-0.1516065629011667,-0.1516065629011667,-0.16153554235311218,-0.1240795944494939,-0.12032303912182767,1.0,-0.1240795944494939
5,2011-02-17,Micheal Haley,home,New York Islanders,Boston Bruins,C,10.566666666667,0,0,0,0.02,0,1,0,0,0,0,1,0.09,0.36,20102011,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,-0.393133333333344,-0.606866666666656,-0.303133333333344,0.033133333333344006,0.01,-0.15,-0.5894583333333401,-0.029338749999988534,-0.7587970833333286,1986-03-30,24.904109589041095,6,-0.05219579309302219,-0.19245325573765346,-0.19245325573765346,-0.19329042721967407,-0.12042258235716437,-0.11697290712851195,1.0,-0.12042258235716437
6,2011-02-19,Micheal Haley,home,New York Islanders,Los Angeles Kings,C,8.9666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.04,0.22,20102011,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,-0.3419333333333344,0.3419333333333344,-0.30193333333333444,0.12193333333333442,0.0,0.0,-0.588708333333334,0.5914412500000011,0.0027329166666670845,1986-03-30,24.90958904109589,7,-0.12041387043563806,-0.1799768555579532,-0.1799768555579532,-0.181566134703587,-0.1170392991515888,-0.11388293518527719,1.0,-0.1170392991515888
7,2011-02-21,Micheal Haley,home,New York Islanders,Florida Panthers,C,10.033333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.35,20102011,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,-0.346066666666656,0.026066666666656024,0.0,0.0,-0.61629166666666,0.4069212499999886,-0.20937041666667144,1986-03-30,24.915068493150685,8,-0.10953375163005792,-0.1817691243512185,-0.1817691243512185,-0.18542388619076783,-0.11392778478532993,-0.11105158878008707,1.0,-0.11392778478532993
8,2011-02-22,Micheal Haley,away,New York Islanders,Toronto Maple Leafs,C,9.6,0,0,0,0.0,0,2,1,0,1,0,0,0.23,0.1,20102011,0.36219999999999997,0.36219999999999997,0.36219999999999997,0.36219999999999997,-0.36219999999999997,0.36219999999999997,-0.13219999999999996,0.2622,0.0,-0.16,-0.48262499999999997,0.8171012499999999,0.1744762499999999,1986-03-30,24.91780821917808,9,-0.1176668243427731,-0.16097497273599917,-0.16097497273599917,-0.1685906393016522,-0.11108035078376784,-0.10847182616617318,1.0,-0.11108035078376784
9,2011-02-24,Micheal Haley,away,New York Islanders,Philadelphia Flyers,C,9.0666666666667,0,1,0,0.0,0,0,0,0,0,1,1,0.19,0.44,20102011,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.3451333333333344,0.6548666666666656,-0.6548666666666656,-0.1551333333333344,-0.0948666666666656,0.7,0.0,0.12804166666666594,-0.21663874999999888,0.611402916666667,1986-03-30,24.923287671232877,10,-0.09562159665397386,-0.1176791429599365,-0.1176791429599365,-0.11709182574855821,-0.10848515202701664,-0.10613259865180082,1.0,-0.10848515202701664
10,2011-02-26,Micheal Haley,home,New York Islanders,Washington Capitals,C,5.65,0,0,0,0.0,0,0,0,0,0,0,1,0.2,0.29,20102011,0.2358,0.2358,0.2358,0.2358,-0.2358,-0.7642,-0.0358,-0.05419999999999997,0.0,0.0,-0.422375,-0.07848874999999988,-0.5008637499999999,1986-03-30,24.92876712328767,11,-0.045836394006860896,-0.13836648643184324,-0.13836648643184324,-0.1385429286479231,-0.10613830923216092,-0.10403026129873946,1.0,-0.10613830923216092
11,2011-03-01,Micheal Haley,away,New York Islanders,Washington Capitals,C,3.8333333333333,0,0,0,0.0,1,0,0,1,0,0,0,0.0,0.26,20102011,0.1776666666666656,0.1776666666666656,0.1776666666666656,0.1776666666666656,-0.1776666666666656,0.1776666666666656,-0.1776666666666656,-0.0823333333333344,0.05,0.01,-0.5110416666666661,0.34788124999999886,-0.1031604166666672,1986-03-30,24.936986301369863,12,-0.0758763709425396,-0.1365310466712628,-0.1365310466712628,-0.1362013621088394,-0.10406815024656005,-0.10219107199970544,1.0,-0.10406815024656005
12,2011-03-05,Micheal Haley,home,New York Islanders,St Louis Blues,C,9.65,0,0,0,0.18,0,1,2,0,1,1,0,0.21,0.3,20102011,0.3638,0.3638,0.3638,0.3638,0.6362,0.3638,-0.15380000000000002,0.06380000000000002,0.09,0.13999999999999999,0.12887500000000007,0.47881125,0.8376862500000001,1986-03-30,24.947945205479453,13,-0.07757515648796852,-0.08736643241580923,-0.08736643241580923,-0.08915255522277123,-0.10228936797192632,-0.10062780051282304,1.0,-0.10228936797192632
13,2011-03-06,Micheal Haley,home,New York Islanders,New Jersey Devils,C,6.8,0,0,0,0.08,0,0,0,1,1,0,0,0.13,0.0,20102011,0.2726,0.2726,0.2726,0.2726,-0.2726,0.2726,-0.1426,0.2726,0.04,0.0,-0.48912500000000003,0.89134125,0.4422162499999999,1986-03-30,24.95068493150685,14,-0.023541622411716867,-0.06143854540506771,-0.06143854540506771,-0.06240045685405269,-0.10079489967121043,-0.09933237418299522,1.0,-0.10079489967121043
14,2011-03-08,Micheal Haley,home,New York Islanders,Toronto Maple Leafs,C,6.9833333333333,0,0,0,0.0,0,2,1,0,0,1,2,0.56,0.91,20102011,0.2784666666666656,0.2784666666666656,0.2784666666666656,0.2784666666666656,0.7215333333333345,-1.7215333333333345,0.28153333333333447,-0.6315333333333344,0.0,-0.15,0.4009583333333341,-1.5243887500000013,-1.2734304166666672,1986-03-30,24.956164383561642,15,0.00246897106856202,-0.11912255700221054,-0.11912255700221054,-0.12300018845880474,-0.0995612903955956,-0.09828120529264783,1.0,-0.0995612903955956
15,2011-03-11,Micheal Haley,home,New York Islanders,Boston Bruins,C,7.5666666666667,0,0,0,0.37,0,0,0,0,1,0,0,0.54,0.01,20102011,0.2971333333333344,0.2971333333333344,0.2971333333333344,0.2971333333333344,-0.2971333333333344,0.2971333333333344,0.24286666666666562,0.2871333333333344,0.185,-0.01,-0.24820833333333397,0.9005612500000011,0.8273529166666671,1986-03-30,24.964383561643835,16,-0.06526022609585148,-0.07524879347262826,-0.07524879347262826,-0.07371840853259867,-0.09855395908554127,-0.09744034621229052,1.0,-0.09855395908554127
16,2011-03-12,Micheal Haley,away,New York Islanders,New Jersey Devils,C,5.6833333333333,0,0,0,0.06,0,1,1,1,0,0,0,0.11,0.0,20102011,0.2368666666666656,0.2368666666666656,0.2368666666666656,0.2368666666666656,-0.2368666666666656,0.2368666666666656,-0.12686666666666557,0.2368666666666656,0.03,0.01,-0.479291666666666,0.8531512499999988,0.4138595833333328,1986-03-30,24.96712328767123,17,-0.020020401242368983,-0.053128230292965095,-0.053128230292965095,-0.053562958275172635,-0.09773131471872934,-0.09676945922034431,1.0,-0.09773131471872934
